,Outlets Name,Latitude,Longitude,Company,type,Co-ordinates,Resp,State,state_district,county,city,postcode,suburb
922,Horkeri kirani store,15.3640632629394,75.1114196777343,EASTERN,Others,"15.3640632629394,75.1114196777343","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Rajeev Nagar', 'suburb': 'Lingaraj Nagar', 'road': 'Rajeev Nagar', 'lon': 75.1096887, 'lat': 15.3637133, 'state_code': 'KA', 'distance': 0.6015689656041332, 'result_type': 'suburb', 'formatted': 'Lingaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Lingaraj Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q9475+FV', 'plus_code_short': '9475+FV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.846114921841148}, 'place_id': '5169cfc02305c7524059903d31a138ba2e40f00102f9015236420d00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1096887, 15.3637133]}, 'bbox': [75.10557, 15.362748, 75.1139774, 15.364831]}], 'query': {'lat': 15.3640632629394, 'lon': 75.1114196777343, 'plus_code': '7J7Q9476+JH'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Lingaraj Nagar
923,Gajanan Traders,15.3643112182617,75.1124038696289,EASTERN,Others,"15.3643112182617,75.1124038696289","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Rajeev Nagar', 'suburb': 'Lingaraj Nagar', 'road': 'Rajeev Nagar', 'lon': 75.1096887, 'lat': 15.3637133, 'state_code': 'KA', 'distance': 3.4134777263698077, 'result_type': 'suburb', 'formatted': 'Lingaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Lingaraj Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q9475+FV', 'plus_code_short': '9475+FV Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.846114921841148}, 'place_id': '5169cfc02305c7524059903d31a138ba2e40f00102f9015236420d00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1096887, 15.3637133]}, 'bbox': [75.10557, 15.362748, 75.1139774, 15.364831]}], 'query': {'lat': 15.3643112182617, 'lon': 75.1124038696289, 'plus_code': '7J7Q9476+PX'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Lingaraj Nagar
924,Shri someshwar general store,26.7941913604736,83.3719329833984,EASTERN,Others,"26.7941913604736,83.3719329833984","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'geometry': {'type': 'Point', 'coordinates': [83.371406, 26.793872]}, 'properties': {'country_code': 'in', 'street': 'gorakhnath road', 'country': 'India', 'county': 'Gorakhpur', 'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'state': 'Uttar Pradesh', 'city': 'Gorakhpur', 'state_code': 'UP', 'lon': 83.371406, 'lat': 26.793872, 'distance': 63.221983957228446, 'result_type': 'street', 'postcode': '273001', 'formatted': 'gorakhnath road, Gorakhpur - 273001, UP, India', 'address_line1': 'gorakhnath road', 'address_line2': 'Gorakhpur - 273001, UP, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7MR5Q9VC+GH', 'plus_code_short': 'Q9VC+GH, 273001 Gorakhpur, India', 'rank': {'popularity': 0.6792244464636433}, 'place_id': '5171e2ab1dc5d7544059ca3505323bcb3a40c00204e203266f70656e7374726565746d61703a7374726565743a706f6c796c696e653a3330363030383038'}, 'bbox': [83.367382, 26.790417, 83.37532, 26.797428]}], 'query': {'lat': 26.7941913604736, 'lon': 83.3719329833984, 'plus_code': '7MR5Q9VC+MQ'}}",Uttar Pradesh,,Gorakhpur,Gorakhpur,273001,
925,Bakali general store,12.3863096237182,79.2748870849609,EASTERN,Others,"12.3863096237182,79.2748870849609","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Tamil Nadu', 'state_district': 'Viluppuram District', 'county': 'Melmalaiyanur', 'lon': 79.3223058092974, 'lat': 12.353123700000001, 'state_code': 'TN', 'distance': 0, 'result_type': 'county', 'formatted': 'Melmalaiyanur, India', 'address_line1': 'Melmalaiyanur', 'address_line2': 'India', 'category': 'administrative', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J4X983C+6W', 'rank': {'importance': 0.45000999999999997, 'popularity': 0.6797588849038548}, 'place_id': '51908f8ba8a0d453405992e22da1ccb42840f00101f9012523a50000000000c00209'}, 'geometry': {'type': 'Point', 'coordinates': [79.3223058092974, 12.353123700000001]}, 'bbox': [79.1993665, 12.2544905, 79.4199449, 12.4516632]}], 'query': {'lat': 12.3863096237182, 'lon': 79.2748870849609, 'plus_code': '7J4X97PF+GX'}}",Tamil Nadu,Viluppuram District,Melmalaiyanur,,,
926,Sai provision store,15.4605340957641,75.013687133789,EASTERN,Others,"15.4605340957641,75.013687133789","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Dharawada taluku', 'city': 'Dharwad', 'postcode': '580001', 'suburb': 'Kamalapura', 'road': 'Kamalapura', 'lon': 75.0137096, 'lat': 15.4601535, 'state_code': 'KA', 'distance': 9.152033779935929, 'result_type': 'suburb', 'formatted': 'Kamalapura, Dharwad - 580001, KA, India', 'address_line1': 'Kamalapura', 'address_line2': 'Dharwad - 580001, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7QF267+3F', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8461741810027347}, 'place_id': '510ae93a9ee0c0524059a647533d99eb2e40f00102f9018ed75e3e00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.0137096, 15.4601535]}, 'bbox': [75.0137096, 15.4601535, 75.013774, 15.4605362]}], 'query': {'lat': 15.4605340957641, 'lon': 75.013687133789, 'plus_code': '7J7QF267+6F'}}",Karnataka,Dharwad District,Dharawada taluku,Dharwad,580001,Kamalapura
927,Amreshwar Traders,15.3662061691284,75.1105575561523,EASTERN,Others,"15.3662061691284,75.1105575561523","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Rajeev Nagar', 'suburb': 'Lingaraj Nagar', 'road': 'Rajeev Nagar', 'lon': 75.1071157, 'lat': 15.3659253, 'state_code': 'KA', 'distance': 7.855446273898311, 'result_type': 'suburb', 'formatted': 'Lingaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Lingaraj Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q9484+9R', 'plus_code_short': '9484+9R Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8452098902648625}, 'place_id': '51d718cffbdac6524059d88e988f5abb2e40f00102f90112f7a70f00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1071157, 15.3659253]}, 'bbox': [75.1027892, 15.3653207, 75.1128271, 15.3679882]}], 'query': {'lat': 15.3662061691284, 'lon': 75.1105575561523, 'plus_code': '7J7Q9486+F6'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Lingaraj Nagar
928,Jagdish kirani store,15.4605712890625,75.0133590698242,EASTERN,Others,"15.4605712890625,75.0133590698242","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Dharawada taluku', 'city': 'Dharwad', 'postcode': '580001', 'suburb': 'Kamalapura', 'road': 'Kamalapura', 'lon': 75.0133716, 'lat': 15.4608309, 'state_code': 'KA', 'distance': 0.7835288082945542, 'result_type': 'suburb', 'formatted': 'Kamalapura, Dharwad - 580001, KA, India', 'address_line1': 'Kamalapura', 'address_line2': 'Dharwad - 580001, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7QF267+88', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8461741810027347}, 'place_id': '517e2c8e14dbc0524059f5f81807f2eb2e40f00102f90190d75e3e00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.0133716, 15.4608309]}, 'bbox': [75.0133663, 15.4605672, 75.0135286, 15.4615341]}], 'query': {'lat': 15.4605712890625, 'lon': 75.0133590698242, 'plus_code': '7J7QF267+68'}}",Karnataka,Dharwad District,Dharawada taluku,Dharwad,580001,Kamalapura
929,Pavitra milk centre,15.3604555130004,75.1094741821289,EASTERN,Others,"15.3604555130004,75.1094741821289","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'suburb': 'Sirur Park', 'road': 'Akshay Colony Phase 2', 'lon': 75.1082185, 'lat': 15.3605099, 'state_code': 'KA', 'distance': 8.140909877085821, 'result_type': 'suburb', 'formatted': 'Sirur Park, Hubli - 580020, KA, India', 'address_line1': 'Sirur Park', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q9465+67', 'plus_code_short': '9465+67 Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8463278704473328}, 'place_id': '519f94490dedc6524059bac4ecc094b82e40f00102f9019063503200000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1082185, 15.3605099]}, 'bbox': [75.1069947, 15.3604925, 75.1095719, 15.3605313]}], 'query': {'lat': 15.3604555130004, 'lon': 75.1094741821289, 'plus_code': '7J7Q9465+5Q'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Sirur Park
930,Akshay kirani stores,15.3604555130004,75.1094741821289,EASTERN,Others,"15.3604555130004,75.1094741821289","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'suburb': 'Sirur Park', 'road': 'Akshay Colony Phase 2', 'lon': 75.1082185, 'lat': 15.3605099, 'state_code': 'KA', 'distance': 8.140909877085821, 'result_type': 'suburb', 'formatted': 'Sirur Park, Hubli - 580020, KA, India', 'address_line1': 'Sirur Park', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q9465+67', 'plus_code_short': '9465+67 Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8463278704473328}, 'place_id': '519f94490dedc6524059bac4ecc094b82e40f00102f9019063503200000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1082185, 15.3605099]}, 'bbox': [75.1069947, 15.3604925, 75.1095719, 15.3605313]}], 'query': {'lat': 15.3604555130004, 'lon': 75.1094741821289, 'plus_code': '7J7Q9465+5Q'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Sirur Park
931,Renuka Stores,15.3612146377563,75.1069412231445,EASTERN,Others,"15.3612146377563,75.1069412231445","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Akshay Colony', 'suburb': 'Lingaraj Nagar', 'road': 'Akshay Colony', 'lon': 75.1069947, 'lat': 15.3604925, 'state_code': 'KA', 'distance': 4.093498856596917, 'result_type': 'suburb', 'formatted': 'Lingaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Lingaraj Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q9464+5Q', 'plus_code_short': '9464+5Q Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8451832716890895}, 'place_id': '511a564c00d9c652405914e8137992b82e40f00102f90103e91a0d00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1069947, 15.3604925]}, 'bbox': [75.1069694, 15.359843, 75.1070077, 15.3616873]}], 'query': {'lat': 15.3612146377563, 'lon': 75.1069412231445, 'plus_code': '7J7Q9464+FQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Lingaraj Nagar
932,Sai kirani store,15.3610067367553,75.1069412231445,EASTERN,Others,"15.3610067367553,75.1069412231445","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Akshay Colony', 'suburb': 'Lingaraj Nagar', 'road': 'Akshay Colony', 'lon': 75.1069947, 'lat': 15.3604925, 'state_code': 'KA', 'distance': 4.565433667015, 'result_type': 'suburb', 'formatted': 'Lingaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Lingaraj Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q9464+5Q', 'plus_code_short': '9464+5Q Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.8451832716890895}, 'place_id': '511a564c00d9c652405914e8137992b82e40f00102f90103e91a0d00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1069947, 15.3604925]}, 'bbox': [75.1069694, 15.359843, 75.1070077, 15.3616873]}], 'query': {'lat': 15.3610067367553, 'lon': 75.1069412231445, 'plus_code': '7J7Q9464+CQ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Lingaraj Nagar
933,Karigudi general store,15.3563556671142,75.0963363647461,EASTERN,Others,"15.3563556671142,75.0963363647461","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Renuka Nagar', 'suburb': 'Padmaraj Nagar', 'road': 'Renuka Nagar', 'lon': 75.0958503, 'lat': 15.3563334, 'state_code': 'KA', 'distance': 5.2706986612148, 'result_type': 'suburb', 'formatted': 'Padmaraj Nagar, Hubli - 580020, KA, India', 'address_line1': 'Padmaraj Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q934W+G8', 'plus_code_short': '934W+G8 Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7929339840937495}, 'place_id': '51f4f34b6922c6524059eaf1d65471b62e40f00102f90102942e0d00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.0958503, 15.3563334]}, 'bbox': [75.093045, 15.3560025, 75.0994727, 15.3583906]}], 'query': {'lat': 15.3563556671142, 'lon': 75.0963363647461, 'plus_code': '7J7Q934W+GG'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Padmaraj Nagar
934,Shetty Bazar,15.324273109436,75.1281509399414,EASTERN,Others,"15.324273109436,75.1281509399414","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'suburb': 'Bidnal', 'road': 'Nekar Nagar', 'lon': 75.1286101, 'lat': 15.3241223, 'state_code': 'KA', 'distance': 7.867447408506239, 'result_type': 'suburb', 'formatted': 'Bidnal, Hubli - 580020, KA, India', 'address_line1': 'Bidnal', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FH+JC', 'plus_code_short': '84FH+JC Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7735403958049774}, 'place_id': '51dc5bdb253bc852405901cfac5bf3a52e40f00102f901b37d4c3200000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1286101, 15.3241223]}, 'bbox': [75.1213358, 15.320694, 75.1359542, 15.3280132]}], 'query': {'lat': 15.324273109436, 'lon': 75.1281509399414, 'plus_code': '7J7Q84FH+P7'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Bidnal
